depth_1_0001246.png	-86.1183	-24.3330	645.3585	-90.2907	2.7855	670.0184	-52.1400	-8.6574	690.6077	-74.8336	-11.4261	692.3679	-71.7287	-91.4400	698.0669	-82.8289	-38.2253	715.7782	-58.3054	-88.9188	752.4567	-73.9873	-42.8169	753.3283	-66.7825	-25.7379	752.6506	-58.0487	8.7950	762.0505	-67.6862	31.5672	776.5554	-124.2238	125.9069	757.5612	-109.1897	113.8971	776.9479	-97.1437	40.1592	737.4722
depth_1_0001247.png	-84.6380	-23.7015	645.3870	-89.3473	2.8767	669.7734	-49.9103	-5.8968	691.4849	-74.7522	-11.2067	692.4486	-71.5587	-90.3588	697.6484	-83.2928	-37.1530	716.0914	-58.3724	-88.4701	751.3976	-73.1671	-41.0430	753.0411	-61.2818	-7.9770	752.2978	-58.8519	8.6552	766.2005	-67.4889	32.5555	775.2507	-123.7238	125.9955	757.0616	-107.1530	115.1115	777.3046	-94.9418	39.4776	738.7794
depth_1_0001248.png	-83.7598	-23.5432	644.0546	-88.4455	4.7497	671.2230	-51.4861	-8.6881	691.1773	-77.7459	-11.6602	693.6118	-70.8040	-88.3285	695.6517	-84.9651	-38.7456	716.7744	-57.9095	-90.7788	749.5448	-72.1909	-40.0463	753.3008	-58.4312	-9.7853	749.3302	-60.1526	5.1386	761.4758	-66.4534	34.2102	773.0784	-123.1001	126.4719	757.4041	-106.6018	115.7762	777.6096	-95.3854	40.9667	742.0331
depth_1_0001249.png	-83.3076	-22.8257	647.0341	-87.8578	5.7708	670.8184	-50.9439	-9.2159	689.9265	-78.6966	-9.4574	691.3557	-70.0052	-89.9794	694.8519	-83.6299	-35.8059	715.6064	-57.7219	-87.3383	752.1143	-71.3000	-38.7370	752.1698	-56.8076	-13.7852	742.7580	-60.4470	1.2126	760.2491	-65.8103	34.1038	773.9706	-124.0671	126.6945	758.1860	-106.5658	116.8944	778.2844	-97.0663	41.3007	737.7231
depth_1_0001250.png	-77.0895	-22.5868	644.5699	-84.5217	5.0976	669.8885	-79.3882	-50.3707	677.7054	-81.5804	-11.6694	692.0651	-67.6857	-89.8226	694.5004	-84.0317	-37.7822	716.4789	-57.0584	-85.7075	746.2944	-70.2549	-37.6761	751.9363	-51.1960	-9.9416	743.6476	-56.4430	6.8249	756.3517	-66.2777	35.9938	773.8395	-120.6347	127.2149	757.8567	-110.6665	117.2613	779.9296	-95.8632	42.4895	738.4403
depth_1_0001251.png	-76.9981	-22.3853	641.2200	-82.7693	5.2395	668.5032	-77.5134	-54.7544	677.1619	-79.8427	-14.1961	691.4754	-63.9511	-89.2998	694.5696	-81.6597	-37.3283	715.8854	-56.5657	-83.5057	748.8663	-69.3784	-36.6928	751.7056	-52.1928	-3.9482	749.6544	-57.0938	11.2860	760.0982	-66.2615	38.4767	775.3867	-120.6492	127.8910	757.8582	-109.7233	118.3634	780.2587	-94.9962	41.3821	738.2783
depth_1_0001252.png	-77.4966	-21.0370	639.4708	-82.1466	7.6333	668.6044	-77.8778	-52.9374	678.3205	-75.0212	-12.4198	692.8636	-63.9024	-86.7305	696.6605	-78.7056	-34.5654	716.0771	-56.7518	-81.8517	747.3226	-67.9757	-35.8125	752.1604	-54.7273	-7.4523	752.4682	-56.6462	13.1408	760.7111	-64.0465	40.0169	773.8229	-119.1324	129.4782	757.5643	-105.0162	118.6360	779.6959	-92.8760	45.6731	736.7983
depth_1_0001253.png	-75.6884	-19.5025	638.2502	-78.1163	6.2075	666.8415	-74.0942	-52.7362	677.7837	-67.2256	-13.4531	691.1192	-64.2384	-91.1290	697.6930	-76.6110	-35.8717	716.0909	-58.4336	-84.8947	744.5653	-67.9520	-39.6036	749.2634	-56.4239	-3.7271	751.7083	-55.7665	21.7186	755.9816	-67.8778	37.3429	773.6220	-116.2434	128.8784	755.9094	-111.1820	117.0766	780.0834	-91.7892	41.5051	733.7667
depth_1_0001254.png	-72.7652	-15.8717	635.9291	-77.1242	9.6742	665.6106	-72.0062	-46.6338	680.9746	-62.9356	-9.0596	688.2246	-61.5071	-91.8429	700.1310	-74.3064	-30.2786	715.2570	-59.0373	-90.0111	731.5393	-67.9008	-37.8056	750.5177	-64.1360	-1.3290	755.6471	-55.7986	25.5465	750.7230	-68.3056	37.2981	776.5140	-115.7027	129.8842	755.4357	-111.7708	118.4751	781.0731	-92.6708	42.3693	732.8801
depth_1_0001255.png	-67.2479	-14.8658	633.7251	-75.8418	11.6809	663.0325	-65.1175	-43.8233	683.1364	-62.8884	-11.1586	686.9924	-60.4070	-93.4071	702.8110	-73.1158	-31.1656	717.8151	-58.9599	-91.7214	730.0790	-68.3673	-37.0156	743.2043	-53.4206	-1.9890	748.2443	-54.1488	17.9032	755.6357	-65.7664	36.9817	772.3124	-113.3114	130.2345	754.3999	-111.1484	115.7693	780.6575	-88.1391	40.7815	734.6362
depth_1_0001256.png	-65.5191	-13.9565	630.6166	-71.1250	8.6007	661.1219	-57.1443	-39.3114	684.5900	-63.4064	-13.0349	687.2059	-60.2317	-97.7417	710.9572	-71.1477	-30.3303	717.2671	-58.5479	-98.5633	720.0092	-70.9850	-41.7898	737.7738	-53.2629	10.5192	734.7717	-55.0037	19.9582	738.1366	-68.1466	41.0296	768.4396	-113.3877	131.2590	754.4858	-108.9657	121.4440	778.9343	-86.3811	43.4510	732.5143
depth_1_0001257.png	-61.2410	-9.3601	632.3524	-68.8077	9.5846	661.6749	-60.1648	-56.1250	687.6381	-62.0863	-13.7906	688.4256	-59.8289	-92.5196	703.7429	-67.9294	-32.7784	716.6079	-55.6370	-71.2755	747.5609	-69.9275	-36.0837	741.6562	-52.6230	13.6565	743.7237	-57.5761	29.2533	751.7571	-69.9240	41.9014	769.2517	-111.1284	130.3672	751.5815	-112.5725	117.3581	776.5109	-87.7263	44.1124	729.5809
depth_1_0001258.png	-56.1713	-7.5030	634.1868	-67.4498	5.6602	667.7361	-50.2177	-29.2279	676.9188	-65.0325	-8.7762	709.8033	-55.3271	-89.2164	710.7349	-68.5049	-32.4988	717.4704	-54.1734	-94.9062	718.1102	-70.3057	-41.5614	735.8433	-62.4525	3.0287	633.1315	-64.5162	28.2301	750.7318	-78.8411	40.4441	752.1840	-106.7922	130.8277	750.1783	-109.6878	119.9695	768.0262	-88.2724	49.0076	729.0106
depth_1_0001259.png	-56.2571	1.5704	630.0865	-75.2413	6.2018	728.2490	-68.4640	-53.0952	721.6863	-73.1390	-16.7183	739.0239	-54.9082	-83.1902	712.9607	-66.2083	-35.0790	720.9922	-53.3678	-95.6814	702.9557	-56.7702	-35.2150	707.8961	-53.2246	-13.0678	634.4927	-55.4536	1.9944	654.3476	-73.5735	36.4661	697.0618	-107.8097	129.4831	749.7387	-100.8932	120.3845	760.4584	-84.6192	49.1834	733.7650
depth_1_0001260.png	-53.2444	-8.6753	628.1831	-63.8109	3.7485	656.7885	-57.5878	-67.1304	673.2136	-62.1455	-20.1349	689.7897	-57.2618	-94.0076	701.5108	-64.5300	-37.6977	708.8198	-63.7633	-66.5340	711.0529	-58.1718	-35.0036	723.9868	-63.7334	6.3074	637.2714	-64.1124	11.1224	639.5257	-79.9545	32.8847	754.1467	-104.0375	128.7681	746.5323	-106.4560	116.2925	763.7806	-85.1155	48.5766	726.8044
depth_1_0001261.png	-54.0825	3.4286	630.2875	-74.1335	-5.5251	710.6088	-60.2809	-78.9904	711.9467	-69.8166	-23.7748	721.7135	-55.9181	-94.3797	702.9991	-65.5386	-41.0283	708.2709	-55.3401	-89.4256	697.7264	-60.2662	-36.7810	695.4681	-50.2938	-10.4100	629.4904	-56.3566	1.3602	645.9705	-69.4211	34.4630	690.4662	-107.5264	126.3521	747.5629	-93.8669	119.6589	752.1779	-81.8524	46.1754	732.8134
depth_1_0001262.png	-52.1026	-13.2731	625.7883	-63.2819	7.5338	652.4181	-55.4873	-66.4797	676.6155	-64.9061	-17.6067	685.4652	-55.3488	-90.3635	696.5033	-66.1675	-34.9257	697.4734	-57.9176	-92.7579	712.4915	-72.3279	-42.9331	730.7061	-65.2654	-27.6474	773.8843	-72.2913	-5.9705	796.0665	-73.9737	34.0904	764.0430	-101.0502	128.4123	740.9687	-106.6795	112.0944	765.2952	-83.3896	46.2246	723.3258
depth_1_0001263.png	-49.9931	-11.3307	625.2003	-62.4261	9.6709	654.1541	-60.2018	-61.7467	670.4124	-67.8667	-16.5468	683.1358	-57.4793	-87.8375	691.4990	-67.7198	-32.5286	693.2180	-58.8805	-95.0808	719.0952	-74.7864	-38.0549	732.1682	-55.9038	-29.6178	752.0861	-63.5822	31.9795	729.9918	-73.3220	42.3061	763.2143	-100.8005	127.4364	740.5507	-102.9647	114.8882	762.7520	-83.8888	44.4385	723.9039
depth_1_0001264.png	-49.2832	-11.2565	629.4230	-61.6901	10.1727	652.2152	-61.7453	-69.0332	668.7928	-69.2453	-19.6089	682.2344	-59.3658	-92.2258	697.5777	-75.4887	-36.1085	709.7646	-58.4916	-91.2474	723.3129	-71.7674	-39.1636	745.2551	-57.2947	-29.2576	755.0919	-66.4975	-8.0305	765.1531	-77.4303	41.2407	773.2009	-101.4170	125.3756	737.1866	-104.6702	112.8832	764.7061	-84.1077	43.0615	725.6171
depth_1_0001265.png	-47.5772	-12.4279	629.4093	-60.7881	10.7269	652.9921	-63.3087	-69.2618	670.9383	-69.4333	-19.0989	682.3896	-61.3485	-93.3031	699.3044	-73.4957	-37.1564	706.0847	-55.4945	-68.5824	747.3625	-70.1647	-39.8383	742.6516	-55.1781	-24.2758	756.4144	-62.6137	8.9880	771.3314	-78.8933	43.6148	781.9229	-103.6653	125.1592	738.6052	-106.8578	112.0992	764.1026	-87.3185	42.0004	726.0114
depth_1_0001266.png	-43.7921	-11.6401	631.8029	-58.0559	10.2608	655.3318	-63.3480	-64.8106	672.4894	-69.4530	-16.1445	682.3336	-61.2017	-91.4731	695.9709	-72.3610	-32.2438	701.7858	-60.9597	-91.2379	726.2935	-72.5912	-36.5267	745.1815	-58.3685	-24.8841	742.2109	-63.9057	-0.7752	734.2175	-68.7840	45.1346	763.1707	-104.5624	125.2522	737.8821	-107.4450	112.6682	761.3026	-85.0557	41.8058	722.4485
depth_1_0001267.png	-37.4241	-5.8663	641.6017	-52.5515	7.5525	662.7219	-58.7343	-66.7818	672.8478	-69.2117	-15.7012	685.4626	-61.8469	-90.1783	694.1132	-72.3112	-33.3528	689.2775	-65.8271	-97.3682	716.7863	-69.5579	-39.2973	741.0989	-50.4269	9.2590	646.9951	-51.0686	17.7625	654.5905	-63.2334	36.5116	703.5511	-106.5307	123.0780	740.6979	-98.4045	115.9081	746.7483	-79.2221	38.7169	722.6118
depth_1_0001268.png	-43.1949	-7.5433	644.6674	-55.1830	16.6650	660.9163	-62.5061	-65.9435	665.7889	-70.7491	-15.6850	683.3553	-63.1945	-90.9122	695.7071	-76.2207	-32.4759	719.6445	-63.1231	-91.7437	725.4913	-65.9099	-36.3344	744.4778	-72.0914	-55.2274	815.8558	-55.1399	-56.4060	742.1436	-89.7274	53.9494	739.2739	-106.5634	127.9248	736.9109	-110.9479	115.2009	763.3690	-85.7690	44.8011	722.5421
depth_1_0001269.png	-38.8000	-0.5451	649.4888	-52.9310	16.0711	665.5848	-63.9631	-60.1403	670.6414	-69.9163	-13.0965	684.0967	-60.3179	-71.2076	665.2826	-71.1730	-28.1849	702.2770	-55.7725	-62.9697	748.9922	-66.7692	-30.3272	745.0880	-104.7643	17.7934	808.7592	-98.1541	19.4175	801.1932	-91.0902	42.5427	772.9719	-105.3542	126.0334	735.2413	-112.1808	114.6953	758.1569	-83.0078	43.5882	722.8438
depth_1_0001270.png	-45.7905	-1.2741	654.5804	-54.1801	18.8021	666.2619	-58.3943	-67.5164	665.7443	-71.8036	-16.1274	682.2974	-62.8647	-92.7750	695.1881	-77.6519	-37.2972	704.5830	-64.6958	-97.3656	722.2447	-65.6609	-34.0313	744.5730	-64.4971	-54.3763	750.4107	-83.0464	1.5084	820.3074	-94.5569	51.5936	743.7922	-112.5185	127.9235	737.0380	-115.9449	115.1984	762.3493	-88.6583	44.1193	725.5884
depth_1_0001271.png	-38.8783	-2.4559	659.0551	-53.5556	18.7061	668.3840	-54.4592	-65.0223	667.3588	-71.4337	-14.7149	683.1577	-61.5047	-91.5273	695.8170	-78.8048	-36.4700	704.8169	-62.2358	-88.2008	722.4251	-67.1219	-34.8169	744.7958	-66.4611	-61.6067	708.8958	-95.9294	25.6990	753.4459	-85.7508	39.2083	772.6545	-111.7498	126.8347	735.5868	-117.4255	113.5878	763.6047	-88.2817	44.0492	728.6318
depth_1_0001272.png	-54.2724	-0.8299	667.5153	-54.2331	18.8644	673.0330	-52.0546	-59.3036	667.7695	-71.1569	-13.3396	681.3154	-61.6349	-88.0324	697.3826	-80.0567	-35.7865	702.8118	-62.2225	-87.7605	722.7897	-84.1977	-43.9566	737.3243	-69.9344	-60.0407	700.2244	-89.8741	5.7319	811.5932	-81.6108	36.5061	802.6882	-112.6622	127.3592	734.5521	-119.3770	114.2188	762.1520	-91.9428	44.0494	724.3820
depth_1_0001273.png	-50.8761	-2.0367	669.0015	-53.7083	19.7850	676.9229	-52.7233	-56.3217	670.6125	-71.3576	-13.1674	680.9324	-61.9143	-86.9374	698.4674	-80.6826	-36.6036	705.1901	-64.7839	-87.6347	726.2746	-86.3863	-41.2201	739.5803	-90.5125	-11.0741	789.4021	-89.7944	-1.3126	792.3994	-87.7767	39.0013	790.4949	-113.1679	127.1928	734.7885	-119.9478	116.2433	760.8536	-93.9170	44.5460	725.7240
depth_1_0001274.png	-49.7047	2.2730	671.9301	-54.4794	20.5221	678.1965	-52.8890	-50.0482	674.5709	-71.5024	-12.2929	681.4636	-61.1831	-86.3850	698.8232	-81.5704	-35.0618	705.9503	-64.0015	-83.4575	727.6247	-86.5011	-41.6478	740.2532	-86.3451	-12.8220	788.6588	-89.8335	6.0468	790.1173	-83.2986	37.0097	787.5123	-114.2076	127.2380	734.8881	-119.9697	115.5807	764.8212	-94.0950	44.9970	723.5244
depth_1_0001275.png	-43.2534	-21.1866	674.2914	-54.4146	20.7941	676.2595	-51.9056	-51.0835	679.2815	-71.3432	-11.0550	682.0157	-58.0534	-89.6360	698.2207	-81.6878	-34.8779	706.2356	-61.9705	-86.9637	726.7272	-87.3863	-42.9542	739.2128	-63.8882	-32.7265	671.8007	-80.5624	-11.3786	793.9529	-95.6513	47.0796	763.7354	-114.4043	126.8993	734.7827	-119.1761	114.9066	762.9141	-93.3486	44.5370	725.2423
depth_1_0001276.png	-43.7725	0.6219	679.6721	-54.4926	21.5210	678.1663	-52.6350	-45.8632	677.9446	-72.5690	-9.8281	683.9728	-56.7070	-84.6520	701.6669	-81.9460	-33.8158	707.1356	-62.1070	-83.6807	728.6725	-88.1061	-43.2363	741.2917	-77.7140	-47.8005	702.8364	-81.6751	24.1541	699.8675	-100.6046	36.1938	732.8093	-113.8533	126.3737	733.7350	-118.1532	116.0086	761.7030	-94.4368	44.0632	725.5381
depth_1_0001277.png	-44.8997	-25.5425	681.3782	-55.1912	21.8280	679.8251	-53.2710	-48.9907	682.3858	-72.8550	-10.1233	684.7006	-56.2819	-83.5274	703.4061	-82.4360	-33.5087	708.6197	-63.8638	-81.3199	729.9575	-89.3491	-41.6596	742.6049	-77.6624	-17.7417	751.2076	-81.0925	-2.8632	778.8663	-89.9323	29.1608	797.2236	-114.7118	125.9062	734.1638	-121.2331	114.5586	764.1466	-95.2079	43.9578	723.7333
depth_1_0001278.png	-45.3298	-20.9438	683.8638	-54.9512	21.9094	679.7880	-52.5628	-45.6469	683.2098	-73.2236	-9.6228	686.6239	-55.9638	-82.8717	705.5966	-84.5181	-31.6374	710.0650	-62.2716	-78.5766	732.3632	-90.1931	-40.1986	742.7885	-78.7653	-40.7464	711.0212	-89.0339	7.0488	757.8966	-80.7338	36.3400	783.0536	-116.6669	127.1797	735.8216	-123.1536	114.9131	762.0482	-93.8557	45.8792	724.8335
depth_1_0001279.png	-46.1786	-23.1970	686.5377	-55.9471	22.9292	681.3311	-52.9612	-45.9362	684.7724	-72.7339	-8.5182	687.2870	-57.0539	-78.6525	708.1508	-84.8730	-31.2616	710.7801	-63.5895	-79.6696	735.5172	-91.6823	-39.2130	745.0286	-86.3811	-37.7133	714.1516	-85.2464	3.7291	708.7933	-80.3024	37.8481	785.0881	-121.5229	127.9235	739.0287	-123.9436	115.3602	764.0192	-95.5526	46.9139	726.7139
depth_1_0001280.png	-43.4045	6.3888	685.6061	-56.3452	24.0649	682.1827	-53.8135	-44.7050	685.5554	-74.0137	-7.6126	687.9609	-57.9965	-75.7391	710.4864	-84.5875	-31.1519	710.6049	-65.5413	-73.5594	735.3645	-92.4295	-37.9493	746.2697	-95.3559	-20.2433	826.8333	-93.1638	5.0481	813.1280	-87.0777	32.7373	801.9020	-121.3048	127.3175	739.3502	-125.3968	115.3492	764.2390	-96.4109	46.8335	726.8325
depth_1_0001281.png	-42.4688	4.9783	687.8428	-56.4844	24.1877	682.0920	-54.3046	-42.7832	687.9370	-74.6475	-6.2830	689.2418	-57.5046	-74.2354	713.1324	-85.7442	-30.3300	713.6303	-64.7021	-70.7092	740.5153	-94.6432	-39.4292	745.9693	-79.2727	-46.5330	713.0066	-56.5555	-49.3482	754.6703	-69.5583	47.5673	788.9913	-123.3118	128.3101	740.8292	-126.8443	115.7289	766.2833	-97.4161	47.4423	728.1303
depth_1_0001282.png	-40.8597	7.1962	684.5895	-57.1716	26.1315	684.6021	-53.2258	-39.8356	687.0977	-74.4264	-6.9105	690.6526	-57.6546	-72.3850	713.5799	-87.1030	-31.5627	714.1619	-64.5385	-72.9490	741.0026	-96.2588	-41.5501	747.2887	-80.8796	-14.7492	789.7765	-82.2745	-3.0578	798.1383	-87.1558	36.9886	787.4467	-120.1483	128.6625	739.8318	-127.6354	115.9123	765.7310	-98.0733	46.7079	730.9203
depth_1_0001283.png	-43.2162	3.8365	685.8730	-56.9125	25.1765	683.0072	-52.6733	-39.7088	691.5043	-74.3914	-7.1343	690.0666	-57.3200	-69.6628	716.9592	-85.7632	-31.0623	713.5938	-62.3862	-72.6599	745.7811	-97.2132	-39.3809	747.9269	-70.4823	-29.3072	681.5190	-71.1784	20.8641	818.8595	-89.8280	43.5157	796.9228	-119.7148	127.7037	738.5688	-126.2216	114.5694	764.4652	-97.9818	45.0153	729.3109
depth_1_0001284.png	-42.0804	10.3741	686.7889	-57.7588	26.9256	684.7413	-51.8307	-36.4671	692.4935	-73.5184	-6.3539	691.4775	-55.4409	-66.2474	717.0916	-86.1230	-30.6304	714.6168	-63.8659	-62.4155	750.1863	-97.1335	-39.4857	747.5404	-65.7458	-44.4137	748.1465	-59.1595	-39.7484	746.8721	-86.4651	46.5378	794.7081	-121.7494	127.5087	740.0298	-128.4958	115.1760	766.7399	-98.0425	45.3716	731.0100
depth_1_0001285.png	-44.8835	-7.4674	691.6955	-57.9404	25.6415	682.8257	-51.7487	-39.0322	699.4457	-72.9663	-6.5950	692.5804	-54.5156	-66.7026	720.1730	-86.2004	-30.9160	715.8558	-65.5523	-64.3567	754.0670	-96.0211	-38.9270	752.0259	-77.7649	-38.4466	778.3708	-91.5241	0.1999	809.0123	-83.6749	40.1809	801.7612	-122.7932	126.9453	740.5502	-128.3752	115.0075	766.6857	-99.0002	45.3087	730.9760
depth_1_0001286.png	-43.1820	0.7593	693.1863	-58.3643	26.6905	685.7822	-51.2166	-37.1080	706.5602	-74.4079	-6.9997	694.6102	-54.0478	-62.6991	723.6254	-86.5061	-31.1315	719.0370	-62.4953	-62.4934	753.8328	-97.9458	-41.7647	752.4260	-76.3165	-38.3833	748.3411	-97.0048	-8.0608	732.1261	-80.0298	47.9143	792.0639	-122.3394	126.9572	741.0763	-127.8497	115.0116	767.0370	-101.2344	45.4233	732.5824
depth_1_0001287.png	-46.9721	-22.1336	699.8167	-60.4611	23.0683	690.1542	-53.1625	-44.6729	720.2308	-75.3464	-9.1430	699.5463	-53.2017	-61.4571	731.6925	-87.5946	-31.1553	722.4439	-62.7556	-62.8040	742.7415	-100.1097	-40.6658	755.1371	-66.0993	-42.0310	726.8984	-63.3638	-29.9909	691.6716	-72.8573	39.6448	792.6141	-122.2011	126.9873	742.0031	-127.9504	116.0615	766.8545	-100.9154	46.1181	734.0824
depth_1_0001288.png	-47.2491	-16.4927	702.7200	-59.8956	24.4077	690.6458	-52.4375	-39.1190	718.4886	-75.1696	-8.4685	698.8624	-52.7004	-57.6640	730.1729	-86.7684	-30.7619	721.8120	-60.4945	-64.1327	746.0262	-98.5099	-40.1796	752.8063	-69.2804	-34.7122	698.5116	-60.8435	-29.9952	689.8269	-70.4682	42.8473	791.9105	-120.7616	127.9370	741.5892	-127.7276	114.9591	767.6023	-101.7004	45.6436	733.7217
depth_1_0001289.png	-47.4481	-14.2086	704.6826	-60.4960	25.3005	692.5080	-51.6621	-36.0897	721.3229	-75.1705	-8.5841	701.8306	-51.2977	-53.0108	736.7628	-85.4669	-30.2430	725.6287	-59.2144	-58.2560	746.7125	-98.9729	-40.4559	756.2106	-58.7365	-23.4889	702.1105	-59.4985	37.7050	776.8118	-72.0595	42.1680	791.1403	-122.4365	127.8192	744.5844	-129.8217	116.5757	770.6165	-102.8187	45.5202	736.3837
depth_1_0001290.png	-46.7540	-16.4883	706.7073	-60.0576	24.6493	693.5151	-50.7048	-39.3257	727.9019	-74.5550	-10.1204	703.1834	-49.6472	-52.4265	742.1329	-85.4058	-32.3443	727.7101	-61.3240	-58.9044	748.1072	-100.0627	-43.0922	758.7820	-69.9216	-35.0060	707.8578	-92.0655	-6.6449	724.2694	-97.6369	34.0912	813.6517	-120.4856	127.4773	743.3363	-129.8658	115.9048	771.4587	-103.8928	45.1490	735.9688
depth_1_0001291.png	-48.9287	-22.9367	708.0706	-60.7916	21.8144	696.0925	-52.9663	-43.9884	730.2801	-76.4139	-11.8283	709.6400	-51.1389	-56.2730	748.5517	-86.4248	-30.8286	732.7862	-54.6743	-52.1567	730.5311	-100.5876	-39.1103	756.9764	-71.7100	-30.8193	721.2906	-85.8948	-11.2698	722.8153	-72.0384	38.7114	795.1098	-121.6870	124.3426	743.5810	-129.2933	113.4172	769.5693	-104.4838	43.6071	737.9745
depth_1_0001292.png	-49.5717	-23.2698	710.0496	-61.1253	20.8079	696.4078	-52.0516	-44.0111	732.9776	-76.0904	-16.3748	715.2725	-50.0587	-55.5006	755.2042	-83.3376	-33.2900	735.4755	-56.0279	-50.4338	731.9705	-98.1066	-40.0197	756.7427	-64.5327	-30.5656	715.3580	-98.8866	-3.8769	731.2532	-91.8633	35.2528	804.3070	-121.8307	124.7586	745.0287	-130.4827	114.5855	772.9003	-105.4372	42.2888	739.7867
depth_1_0001293.png	-49.8193	-22.8760	714.4182	-63.0111	18.0244	700.7600	-52.8216	-41.5489	733.5331	-77.2474	-15.0437	715.1778	-51.1344	-53.8987	758.7375	-84.5639	-32.1861	737.3859	-59.4598	-49.2910	734.4122	-100.6137	-39.5226	758.9581	-64.8637	-30.7459	718.2646	-93.9107	-3.4724	726.9349	-72.2470	39.8292	794.6536	-123.6171	125.8126	747.3843	-130.9341	114.5431	772.3166	-104.5355	41.5424	741.3360
depth_1_0001294.png	-47.4435	-16.5830	718.0893	-62.2874	20.1410	701.2251	-51.9549	-37.2563	738.8067	-76.5820	-16.9233	718.1920	-50.0321	-45.2452	765.2437	-83.8913	-34.6099	739.9249	-66.5417	-37.9435	738.0721	-99.2828	-41.9515	760.7021	-88.4813	-10.9210	827.1523	-93.0730	2.0145	821.1914	-100.6268	30.2654	814.9124	-124.4750	125.6526	747.9935	-131.9292	114.2921	773.5361	-105.7633	42.8343	742.2762
depth_1_0001295.png	-48.0925	-14.5459	717.6945	-62.7651	20.5640	701.8944	-52.1116	-36.3875	740.4186	-77.7662	-18.4396	720.5609	-51.5292	-42.5088	767.2183	-83.2495	-34.0390	740.6738	-59.3284	-33.6002	740.6993	-97.9940	-41.7413	762.4905	-66.1271	-35.5925	728.8085	-122.2226	56.4652	811.0300	-82.5432	33.6204	799.5395	-125.8857	126.1807	749.6744	-132.4553	113.4340	776.5695	-105.2973	42.5083	741.6964
depth_1_0001296.png	-47.2492	-14.2296	720.8018	-62.5243	21.4708	702.4067	-51.1066	-33.9616	740.8452	-74.8848	-12.5277	713.1432	-47.9541	-43.0702	760.9055	-83.7386	-34.1898	737.4644	-61.7091	-48.6297	743.2745	-99.4536	-45.4725	763.6210	-65.2090	-33.5182	727.0483	-59.0093	-30.0628	724.2325	-83.0683	33.9703	797.7726	-126.9259	128.0310	751.2335	-132.5806	115.4506	775.8386	-107.8937	43.3428	743.9141
depth_1_0001297.png	-48.2057	-17.1819	721.6612	-65.3478	15.6252	702.4147	-50.6097	-33.5608	743.8195	-78.0427	-19.8084	723.3450	-46.9801	-41.1847	766.8239	-84.9536	-36.8619	741.2825	-71.3900	-39.0433	740.8471	-99.5499	-44.1354	762.4633	-62.7125	-35.5708	726.8130	-67.4643	22.5734	782.4913	-81.9132	32.7980	799.8770	-127.0386	126.5214	752.0048	-132.9227	112.5532	777.9865	-109.4436	41.2641	743.9502
depth_1_0001298.png	-45.3206	2.8136	705.6403	-64.7220	21.1782	698.4105	-51.3701	-30.8663	734.4176	-74.7306	-12.6498	711.8188	-46.7945	-41.4051	753.7407	-84.8794	-34.9292	733.8221	-61.7529	-50.5064	761.0972	-96.7484	-47.6841	763.7631	-57.3959	-34.9804	733.2360	-64.4354	15.7256	771.1398	-79.2094	35.6823	800.6760	-132.0778	127.4378	753.5096	-133.9232	115.1097	778.9976	-111.2011	42.3301	742.8433
depth_1_0001299.png	-46.3057	4.7682	700.8602	-64.6322	21.4306	694.5168	-52.2069	-33.4820	728.9987	-75.1936	-9.6276	708.6512	-50.1898	-46.7576	745.0577	-86.2887	-33.2253	731.2313	-60.0448	-53.6599	759.9213	-97.8798	-42.3942	761.8180	-53.5649	-36.5483	731.6369	-65.3515	25.5254	785.7343	-76.6605	34.2685	802.1756	-131.8070	126.1827	752.7938	-133.9338	112.7658	778.4982	-110.3554	41.6179	741.6592
depth_1_0001300.png	-46.3161	3.2743	694.7600	-66.5630	24.1566	695.2674	-53.0584	-34.7616	721.7172	-79.3939	-8.3710	706.7679	-52.4992	-52.0290	735.2675	-88.8428	-31.3042	729.0004	-60.1322	-58.8674	754.7476	-99.4557	-41.4410	760.8012	-92.8950	-11.4642	848.3590	-82.3503	8.5140	828.3674	-74.3981	36.3184	803.3783	-132.8324	126.1167	752.9658	-134.1095	114.4089	778.4047	-110.4399	43.4649	742.8098
depth_1_0001301.png	-45.9035	11.4663	684.4983	-66.9948	24.8944	692.7922	-53.3853	-34.5935	713.2655	-79.3403	-7.6236	702.9571	-53.0401	-58.2395	730.0819	-88.2817	-30.7792	726.2891	-59.3968	-64.1845	751.1556	-97.7742	-38.1173	760.2164	-96.5167	-1.8852	837.4441	-71.4391	19.9622	795.8168	-78.3773	35.2858	801.4763	-133.2598	125.0861	752.3743	-135.5293	112.9770	778.6202	-110.1867	42.6325	742.0575
depth_1_0001302.png	-46.3494	11.2874	680.1880	-65.8861	26.1722	688.6682	-52.5194	-34.9198	703.9768	-80.5107	-5.5130	701.7012	-53.8492	-59.6680	725.7640	-89.2655	-28.3611	725.3134	-59.3923	-66.0901	748.7200	-96.5319	-36.0053	758.2838	-60.2892	16.5947	789.1155	-66.8755	27.2826	795.0623	-78.7342	42.0426	805.6174	-133.1189	126.8132	753.3936	-134.2124	114.6278	777.9006	-110.8328	43.6564	741.8279
