depth_1_0000247.png	-223.0030	-32.8481	731.1893	-208.5454	-2.1701	747.7411	-187.3288	-27.5199	675.7562	-180.7188	-6.8595	724.0562	-143.5974	-56.3557	680.2261	-149.2956	-21.4649	724.4252	-103.5080	-27.6323	682.4745	-115.3113	-7.9038	722.5250	-42.5754	44.3234	740.0348	-59.2927	52.5744	750.3300	-93.8878	76.1085	768.2864	-187.7523	111.4389	816.6226	-152.3318	114.7616	823.2759	-160.5659	37.7417	776.3798
depth_1_0000248.png	-219.2510	-33.3466	730.1223	-207.1842	-0.2411	748.0169	-184.5193	-29.3294	679.2297	-179.8020	-6.0336	726.2367	-140.3321	-51.6572	678.5054	-149.4578	-17.7779	726.2201	-100.4993	-24.6132	682.7294	-113.3494	-7.2601	722.6180	-40.9470	47.1440	740.4247	-57.9860	52.9503	750.2305	-95.1757	75.3215	767.3060	-187.1585	109.7228	815.5956	-152.8350	114.1651	822.5206	-160.3820	39.9117	777.3214
depth_1_0000249.png	-218.5494	-35.2904	730.1236	-205.2380	-2.3232	748.7841	-181.5593	-33.0585	681.1899	-177.2689	-9.4277	726.2033	-138.9346	-52.5658	677.4239	-146.0313	-18.4693	724.2735	-98.8992	-25.1503	678.9121	-112.3780	-4.9466	722.4691	-39.9100	49.0520	740.4650	-58.4067	54.4524	750.1423	-93.5044	76.4322	767.6186	-186.0511	109.3674	814.8245	-152.4406	113.2098	823.2609	-157.4178	39.9940	776.4223
depth_1_0000250.png	-217.6863	-35.5457	731.1336	-203.1999	-2.7780	746.5493	-180.8324	-36.5843	682.0384	-177.1532	-11.1122	725.4803	-135.8160	-49.6973	678.2191	-144.7609	-18.7274	723.8923	-98.6234	-18.9706	677.8208	-109.6732	-3.7847	720.7775	-44.2493	45.6359	740.6874	-59.6327	54.6757	749.8655	-93.3431	76.9097	767.6339	-186.2276	108.6900	815.6661	-150.3970	115.0410	824.2015	-156.6051	40.0090	775.9795
depth_1_0000251.png	-214.9462	-37.0958	730.1738	-202.4047	-0.2395	748.1663	-178.8591	-39.0267	683.0297	-174.4579	-12.8238	726.0273	-134.8713	-50.6376	677.3815	-142.3396	-20.3112	722.9655	-95.8040	-16.8951	676.4270	-107.1541	-3.2562	718.2853	-42.5658	46.6740	741.7583	-58.0875	55.0088	750.4547	-92.7631	77.3594	767.8533	-186.8908	110.9672	816.7828	-150.8285	115.9415	823.7068	-156.3188	40.4996	775.9465
depth_1_0000252.png	-215.1382	-38.0412	730.0995	-201.8898	-1.6170	747.6462	-173.9314	-44.6000	688.1802	-173.3614	-13.7701	727.2644	-130.6294	-50.2020	679.2484	-139.6848	-18.4360	723.8480	-94.1941	-14.2483	675.6418	-107.2092	-0.7300	719.4573	-39.8666	50.8335	742.6776	-58.2096	56.2380	750.6687	-92.9531	78.4193	767.0220	-185.9839	111.0828	815.6145	-151.1505	115.4820	822.9549	-155.6812	41.0060	775.6932
depth_1_0000253.png	-211.5636	-39.1148	729.9476	-201.1638	-0.5708	747.4244	-168.6982	-49.3308	692.3986	-170.2931	-16.9097	728.8836	-125.1104	-53.7999	680.2869	-137.9331	-18.3088	724.7003	-91.3727	-12.2055	675.2387	-104.3403	2.3099	720.8676	-39.5484	50.1362	741.4969	-56.6987	58.7223	749.5459	-91.2347	80.7699	765.9933	-187.1743	111.9378	816.1735	-152.2694	116.0946	824.3987	-154.0526	42.6429	774.2805
depth_1_0000254.png	-211.4770	-39.5883	728.6981	-200.3239	-1.3285	746.5274	-165.8314	-54.3194	695.9209	-169.3149	-17.1812	730.2435	-123.9015	-54.8885	683.1093	-135.1055	-20.1374	725.6178	-89.5612	-9.3904	676.2507	-103.1380	2.0553	719.9401	-37.9519	50.3943	742.0068	-56.2386	58.3504	749.0730	-91.1091	81.2977	766.6059	-187.3098	113.0211	815.9077	-152.3813	118.3094	824.1596	-152.7974	42.5587	774.4921
depth_1_0000255.png	-208.9184	-37.1942	728.1902	-198.6435	0.9539	746.3696	-162.5453	-52.7910	699.9849	-165.8727	-18.6341	730.5154	-121.0703	-57.1080	686.0959	-134.0232	-20.2092	728.2022	-86.1055	-10.2766	675.2759	-101.3287	3.4945	719.4819	-39.6312	49.1746	737.9661	-56.8815	58.4740	747.3436	-91.1143	81.1312	766.5369	-187.3743	112.5264	816.5727	-154.2865	116.8522	824.4617	-152.2367	44.7322	774.5584
depth_1_0000256.png	-208.6263	-38.0193	725.3461	-195.7847	-2.0427	743.7482	-158.9279	-54.2460	700.2281	-165.4834	-19.5791	731.7775	-118.4284	-58.3693	687.7297	-131.0511	-21.2546	728.7074	-83.4493	-8.5914	675.3380	-98.7165	3.7043	721.1848	-44.5091	49.6824	731.1824	-59.0880	58.6741	742.3411	-90.8389	79.6478	765.9675	-187.2216	111.8149	814.3140	-151.8808	117.3588	823.7584	-152.5822	43.2894	774.8312
depth_1_0000257.png	-206.3112	-35.9136	724.2131	-195.1748	-4.4774	743.2838	-154.1604	-55.8970	702.1811	-161.5894	-21.5271	733.9990	-114.5991	-59.4603	688.6703	-129.6540	-21.0066	730.1638	-81.2335	-7.0429	677.4130	-97.8821	4.9843	723.8699	-49.5928	51.0479	720.5110	-63.0300	58.0140	734.7326	-93.2975	80.2086	764.9056	-186.5386	110.5505	811.8497	-153.6558	114.3349	821.5487	-150.7399	42.2111	774.5251
depth_1_0000258.png	-204.7935	-33.2078	723.4105	-194.2511	-2.6666	741.1755	-152.3286	-57.0203	700.4725	-160.1413	-20.2160	735.1943	-111.8994	-60.7846	691.0200	-128.8447	-21.5697	731.4802	-76.3569	-2.3244	679.5546	-94.4803	5.7677	724.0207	-56.3563	55.1270	712.5418	-66.8199	58.9132	728.5863	-94.4279	79.5340	763.8424	-186.3340	110.7974	811.0331	-153.6973	113.8996	820.9506	-150.7787	41.7427	773.8696
depth_1_0000259.png	-201.5938	-36.3198	721.2163	-192.4113	-2.6175	740.2808	-149.1909	-57.5806	702.5069	-159.3460	-20.8533	734.9510	-109.7561	-59.7571	692.3098	-127.0397	-21.0940	732.7970	-74.5087	-1.0481	679.8859	-93.2644	4.4590	725.3481	-57.9367	53.3945	710.8527	-66.4194	57.6024	726.3002	-92.4453	78.5477	762.9300	-184.1500	111.6221	812.2293	-152.0321	114.0968	820.6732	-148.7799	43.3101	774.8997
depth_1_0000260.png	-199.6466	-33.9780	721.0408	-190.4612	-1.1562	740.1891	-147.7588	-58.7116	702.2550	-157.7079	-20.7685	735.4163	-107.5978	-61.1950	692.5012	-126.2314	-21.3675	733.6430	-71.3590	4.0133	682.6078	-92.5432	4.1912	726.2322	-59.4357	51.5264	708.9756	-67.0531	56.3246	725.6586	-91.6226	77.4738	762.1907	-183.7283	112.6037	811.0400	-150.8706	116.0471	820.5570	-147.9452	42.0985	776.6770
depth_1_0000261.png	-199.1155	-34.4411	718.8423	-189.5038	-0.2083	738.7762	-146.3178	-58.3324	703.4687	-157.7189	-20.8304	735.1764	-104.7579	-60.6675	693.6290	-124.4313	-21.9466	733.3729	-69.3980	2.9743	683.2232	-88.6850	8.1853	727.2383	-61.1435	49.1687	709.9535	-68.9767	53.9510	725.2238	-93.0925	75.4402	763.1335	-182.1080	111.9937	810.2245	-150.4460	114.6751	819.8199	-147.0578	42.7093	776.3884
depth_1_0000262.png	-199.0815	-35.3640	717.8932	-189.0027	-0.1659	737.6711	-145.9328	-57.3975	703.2548	-157.5315	-20.7408	735.0052	-104.0166	-58.9578	693.8485	-123.9786	-20.5461	735.4395	-68.4663	5.3593	685.4713	-88.7057	5.1179	728.5399	-57.0298	46.8488	711.4689	-67.8812	50.5457	726.3898	-91.5190	74.2894	762.6003	-179.8797	113.0286	808.9922	-148.1282	114.1429	819.4525	-146.6313	42.3008	777.0118
depth_1_0000263.png	-197.8484	-32.8832	716.0336	-188.0710	-0.1860	736.0433	-145.8729	-57.3606	702.1940	-157.4967	-20.7216	734.6606	-102.7451	-58.1962	693.8331	-124.9402	-22.4061	734.6091	-83.2968	15.7642	718.9396	-92.0021	2.8091	734.7885	-57.1591	45.5033	712.9850	-68.0915	49.6445	730.8858	-92.3343	72.5584	765.1847	-179.3604	111.9625	807.8976	-148.1781	113.8805	819.9823	-147.4368	40.2005	777.7015
depth_1_0000264.png	-197.4299	-30.5653	715.3207	-187.5598	-0.0431	735.7584	-146.2289	-57.5581	701.0001	-156.4303	-19.8904	735.9299	-100.9186	-58.1457	693.3265	-124.4910	-22.6313	734.4105	-80.9797	12.4369	720.5917	-92.2294	1.3910	737.7931	-58.0294	39.5954	713.7242	-68.5456	45.3632	731.3964	-91.2146	70.9917	765.4636	-177.4874	111.8080	806.2456	-146.9639	113.5924	820.2849	-147.4405	39.7593	777.8235
depth_1_0000265.png	-196.6155	-30.2961	716.3005	-186.9673	0.8800	736.3221	-145.8161	-55.6803	702.4543	-156.5097	-19.9790	735.4489	-100.8990	-56.3114	694.1482	-124.4384	-21.7199	735.7170	-80.0556	16.9238	719.7545	-90.6935	0.7936	738.0389	-56.2260	39.1156	714.0919	-67.9413	43.7163	731.0790	-91.6148	70.1269	765.7762	-176.9579	110.6968	806.6139	-146.8274	112.8323	817.7693	-146.7118	40.3811	777.6875
depth_1_0000266.png	-196.1657	-29.5034	714.8760	-187.8304	2.6482	735.2488	-145.2670	-55.2471	702.7141	-156.0790	-19.3673	735.5817	-100.7855	-54.8111	694.2450	-124.0677	-21.1535	736.1553	-59.4480	11.3706	695.1749	-88.5969	2.1751	738.7781	-56.2790	35.1658	715.1978	-65.5443	42.6316	730.7097	-88.2622	68.9461	766.2886	-176.6225	111.1061	805.7234	-146.2605	112.5828	816.4741	-145.5828	40.7772	777.3671
depth_1_0000267.png	-197.1869	-30.2284	713.2150	-186.8468	2.0677	734.0740	-145.5318	-54.9777	701.7719	-156.9267	-19.2163	734.8667	-100.8001	-54.7550	693.1476	-124.3072	-21.1027	735.9081	-58.9087	9.7106	697.4113	-88.7125	2.0305	739.2260	-58.2907	33.5354	718.4822	-67.1578	42.1690	732.8963	-88.4273	66.9633	768.1994	-174.7136	111.7764	804.8492	-146.6193	112.9083	815.9201	-145.6915	39.8271	777.3486
depth_1_0000268.png	-198.3253	-26.6792	712.5693	-187.4853	3.8536	732.5385	-145.0054	-54.8802	700.0868	-158.5555	-18.5613	733.4620	-100.0110	-54.3421	692.4954	-124.2161	-21.4638	735.7416	-62.9978	12.4254	701.2928	-87.8338	0.8521	739.6005	-57.4810	30.5598	719.3298	-66.0484	37.9942	734.1100	-87.8878	66.0972	769.1885	-173.7325	113.2032	803.4672	-146.4252	113.9210	814.9510	-145.5504	41.2762	777.2668
depth_1_0000269.png	-199.9302	-26.2569	709.5147	-186.6299	5.0199	731.3482	-145.4112	-57.0682	697.7155	-157.5875	-18.5424	731.3135	-97.8731	-52.1659	691.2042	-126.0670	-20.9498	734.2640	-60.1207	13.1593	698.0176	-87.3391	2.2757	737.3007	-56.6050	27.8884	719.6529	-65.4839	37.1236	731.7571	-86.6329	62.9067	767.9826	-173.6968	113.9726	802.9183	-145.6730	114.1866	816.0582	-145.3937	39.8324	776.5650
depth_1_0000270.png	-199.3708	-23.2494	708.5763	-186.4451	6.7706	730.5463	-144.9871	-53.4122	697.3253	-159.5452	-16.6259	731.0045	-97.4120	-50.6999	691.3308	-127.2023	-21.1714	733.8088	-59.8176	15.1127	699.2952	-88.5397	1.7666	740.3184	-57.1757	25.5115	719.6359	-65.7774	34.7191	730.3460	-86.1252	62.4401	768.9412	-174.0627	113.2933	802.5490	-143.8211	113.6791	816.8917	-145.8942	41.1024	775.2507
depth_1_0000271.png	-200.9855	-23.5026	705.8710	-186.7713	7.5922	728.6574	-145.4349	-52.4760	695.8615	-160.0319	-15.2393	731.3889	-99.5687	-51.6394	689.4207	-125.8626	-20.4726	731.6090	-58.3676	12.6571	700.5871	-88.9391	0.7374	740.5739	-56.6031	27.3653	720.9585	-62.7964	36.0379	731.7833	-86.0837	62.1687	770.0598	-173.0552	115.3294	803.0567	-144.9826	113.6449	815.8524	-146.8001	41.2015	774.7777
depth_1_0000272.png	-200.7681	-23.2062	703.4462	-187.6700	8.2120	727.4742	-146.8084	-51.4526	695.3422	-158.9659	-16.6453	728.8899	-99.1297	-50.5093	688.0820	-127.6366	-20.0615	732.1558	-59.0825	12.7289	701.2618	-89.2104	0.3125	740.1952	-54.6206	24.0505	719.6996	-62.4263	32.5421	731.0279	-85.3364	59.3272	768.2385	-172.3989	116.2244	801.8154	-144.3198	113.8835	815.5792	-146.2634	41.1251	773.9727
depth_1_0000273.png	-200.0757	-21.4742	702.1316	-188.2884	8.2269	724.9517	-146.5692	-52.5951	693.2309	-161.0829	-16.2709	726.9291	-100.4031	-52.0251	688.0228	-126.8733	-21.2923	729.1250	-58.4468	13.3610	701.7714	-88.7503	0.1976	738.6783	-56.6925	20.9997	719.0449	-64.1675	30.7165	731.4431	-85.3306	59.4749	769.1863	-171.6329	114.4768	801.3615	-144.4005	112.2809	816.1933	-147.2446	39.3689	773.5599
depth_1_0000274.png	-201.2990	-21.0756	701.1474	-187.2729	9.3353	724.6949	-148.4728	-52.0278	692.6755	-161.7251	-15.5940	726.9106	-101.5759	-51.2626	688.0577	-128.6911	-20.8616	730.9070	-60.5324	12.7780	702.1692	-89.7452	-2.0041	740.9567	-57.1983	19.4183	718.4237	-63.6364	28.1098	729.5838	-82.5714	56.3892	766.4300	-170.6918	113.3876	799.9803	-141.8560	111.7963	815.4178	-146.2266	41.3167	773.6466
depth_1_0000275.png	-201.0363	-19.9355	700.0988	-187.5532	9.8479	723.9605	-148.4487	-51.8342	690.9058	-161.7035	-15.2725	726.3071	-101.7125	-51.3199	687.5715	-129.4839	-21.0800	730.1636	-60.5523	10.7589	704.0637	-92.6192	-2.4005	741.8776	-56.0772	20.5193	719.5422	-64.1093	29.5908	731.7880	-83.1842	57.0667	767.0405	-169.8734	114.9547	799.1755	-141.6723	112.9463	815.9847	-146.9244	40.4198	771.2041
depth_1_0000276.png	-200.6918	-19.7435	699.5174	-186.9854	10.2900	723.1978	-149.4106	-50.5132	691.0368	-161.2094	-15.4209	724.6828	-99.9817	-50.8722	686.3240	-128.1378	-20.4824	729.0021	-58.9616	8.6070	702.3301	-90.9454	-1.4175	740.0121	-56.1386	20.2784	719.3079	-62.8767	28.9637	731.6337	-84.9527	57.5336	767.4119	-170.5071	115.9495	798.8365	-143.9687	113.4429	813.2145	-146.0614	41.0885	770.8140
depth_1_0000277.png	-200.4103	-19.7618	698.5655	-187.2520	10.4644	722.1903	-147.7437	-50.5725	690.0328	-161.3647	-13.2310	725.7913	-98.4267	-50.1683	684.4833	-127.3096	-19.2711	728.3850	-59.5134	10.6868	702.9136	-90.1551	-0.5501	739.3790	-57.0130	20.2311	718.6727	-63.7842	30.5837	731.2618	-82.4413	56.3113	765.8241	-169.0331	114.8757	796.9717	-143.4662	113.5322	814.0001	-146.2664	42.4905	771.0967
depth_1_0000278.png	-199.1919	-18.5374	697.8531	-187.2712	12.5770	720.9025	-148.0727	-51.2902	688.7216	-160.0606	-13.2062	724.2038	-99.1472	-51.6605	684.8687	-127.0503	-19.4865	727.4713	-57.9399	9.7233	701.4512	-90.4046	-1.1911	739.3245	-56.4029	20.5113	716.5667	-64.4349	30.4231	730.4253	-82.5120	57.4319	766.2381	-169.7989	116.3329	797.1489	-143.4165	114.2108	812.6260	-145.8970	42.8384	769.9904
depth_1_0000279.png	-199.1950	-17.6538	695.1287	-186.3254	12.5773	720.1339	-147.3827	-49.5879	688.9325	-160.7928	-13.6461	722.7892	-98.6884	-49.2071	684.0676	-128.0548	-19.4256	726.6571	-56.4569	9.5590	699.8667	-90.1220	-1.5142	738.4496	-55.2242	18.6592	716.8184	-63.6687	29.9595	730.0348	-82.4793	57.2600	765.3003	-169.3790	116.8876	797.2839	-142.2759	114.4132	813.1634	-147.2217	42.6652	769.9983
depth_1_0000280.png	-198.7823	-17.7633	694.1980	-186.3540	13.6089	718.6767	-146.7986	-48.9930	687.4093	-160.6036	-12.6551	722.6132	-97.5601	-48.5192	683.8459	-127.6955	-19.1415	726.5208	-56.0273	10.3570	702.0494	-89.5173	-1.4852	737.1711	-55.5562	18.7628	716.5013	-62.5071	29.5066	730.5316	-82.3626	55.8659	764.1620	-168.6110	116.6648	795.9960	-141.2837	114.1800	812.4185	-146.9285	43.3543	769.2175
depth_1_0000281.png	-199.1583	-16.9079	697.1599	-185.0830	13.9084	718.0759	-146.6632	-49.7023	685.2941	-159.5681	-13.0676	720.8430	-98.3658	-47.9843	682.6036	-127.2670	-20.1883	724.4846	-57.5148	10.3362	701.4338	-89.5069	-2.2245	737.9185	-53.9762	17.9016	718.0673	-61.9955	29.5859	730.1381	-80.5320	55.2866	763.4597	-168.1541	116.8659	795.2212	-141.6263	114.6735	809.7268	-145.5245	43.1622	768.8778
depth_1_0000282.png	-197.7834	-17.1559	690.1522	-184.9023	14.4302	715.7056	-146.3537	-49.6589	684.5251	-160.4572	-13.4126	718.8951	-97.3632	-47.1629	682.0139	-129.1802	-20.6462	724.2456	-58.5009	7.1799	700.7421	-90.3337	-3.7555	736.8292	-48.9907	21.8563	721.7355	-58.9335	32.0611	732.0770	-80.4886	57.1902	765.2628	-167.8793	117.0858	794.6193	-142.1827	113.9899	809.0953	-146.1905	42.3764	767.6870
depth_1_0000283.png	-197.0482	-15.5299	687.8405	-184.6308	15.9322	713.7897	-145.2354	-48.2455	683.0433	-161.2209	-12.3336	716.0997	-97.4221	-48.9084	681.2368	-128.5237	-19.8751	724.0092	-57.1995	1.4338	700.0701	-90.4646	-4.9916	735.3807	-47.2758	24.8309	723.8185	-57.8773	33.3736	736.7206	-81.1451	59.6263	767.7247	-168.6361	117.5013	793.6587	-143.0362	114.4414	809.2559	-145.9149	43.0878	766.1648
depth_1_0000284.png	-194.2564	-12.8073	684.6979	-182.9498	17.9659	711.5253	-145.2617	-47.5447	680.5276	-160.2650	-9.7735	715.2714	-99.5307	-51.4534	680.1372	-130.3325	-19.7891	722.6234	-57.1102	-4.5775	700.1163	-91.3552	-8.7735	735.7405	-44.2447	27.5982	725.5615	-55.1299	36.1150	738.4956	-79.9196	60.2646	767.7346	-167.8079	118.5103	792.9366	-141.1802	113.5651	809.9515	-145.6925	42.6883	764.9296
depth_1_0000285.png	-193.0176	-9.7719	681.7975	-179.8586	19.3466	708.6661	-147.3984	-45.0510	678.3899	-159.5999	-9.7469	712.5371	-101.7235	-50.2579	681.2597	-130.2460	-18.9971	722.2874	-57.7995	-10.4885	700.3177	-90.3749	-10.0781	733.3458	-39.4940	30.6324	726.7786	-50.6654	37.9958	740.4337	-77.9917	61.1225	768.3695	-167.0425	118.5359	792.0473	-141.9746	115.0260	806.6523	-144.1462	44.4369	764.2390
depth_1_0000286.png	-191.4817	-7.8448	678.6110	-179.1214	21.5383	705.9574	-147.3251	-45.0029	676.8986	-158.6406	-9.1398	710.7469	-102.2608	-57.7559	680.1873	-131.4958	-21.1922	720.0972	-60.4216	-19.9902	700.3196	-93.1358	-12.7589	732.1614	-36.1124	35.0612	727.8557	-47.5810	40.7908	740.8817	-78.3390	62.4938	769.2269	-166.3958	117.2695	790.8167	-142.1853	115.2123	806.0688	-142.9056	45.8800	762.8866
depth_1_0000287.png	-190.6755	-8.1407	675.4760	-177.6904	22.6718	701.9256	-149.5670	-43.6469	675.6260	-158.7062	-6.2180	709.5590	-104.8593	-58.0067	679.3339	-132.8524	-19.6359	718.9222	-62.3235	-26.6537	699.4879	-96.5674	-14.9099	732.1038	-32.3157	37.3476	731.2161	-45.7104	42.2279	742.0665	-77.2007	63.0369	770.1488	-166.3673	117.6169	789.5261	-140.9028	116.0045	807.2565	-142.1500	46.8382	761.8009
depth_1_0000288.png	-186.6716	-3.8890	671.4253	-176.9847	24.5674	697.0588	-147.3774	-41.8156	673.3456	-159.2690	-4.9205	706.2708	-109.3107	-56.7589	679.3115	-133.1468	-18.7688	718.3767	-62.8515	-30.9970	699.3408	-96.7403	-14.1333	731.1248	-29.7879	38.6188	732.7616	-43.5349	45.4469	742.3784	-76.6025	63.7815	769.5971	-165.4398	118.8356	787.4869	-139.9989	115.5793	803.1760	-141.4591	47.9988	756.7365
depth_1_0000289.png	-185.6700	-0.7003	665.6709	-175.2669	27.4311	693.0398	-148.5163	-40.8954	669.4967	-159.8271	-2.9616	701.8596	-111.0496	-57.8239	676.7458	-133.9835	-19.6258	714.3970	-65.6919	-36.3928	698.8395	-96.8870	-14.3785	729.2144	-25.6811	43.4706	733.5049	-41.3734	48.0082	743.1301	-78.0154	65.5536	769.8526	-165.4741	119.7645	785.6878	-141.9134	116.2444	804.4996	-141.5965	47.0387	752.7538
depth_1_0000290.png	-180.8079	0.9518	660.7756	-171.3277	30.6870	688.9789	-148.9050	-38.5492	666.9315	-157.2232	-1.6610	698.2349	-113.2205	-60.5835	674.5852	-133.8917	-19.9661	710.8521	-66.6269	-39.9779	698.2184	-96.6001	-15.2708	727.3342	-20.2627	46.2671	730.0193	-37.5271	50.2233	742.5068	-77.1350	65.7942	768.9346	-164.7680	119.7316	783.0247	-142.9249	115.9724	800.6471	-139.3128	49.0360	750.6241
depth_1_0000291.png	-178.0473	2.0299	655.3341	-170.1886	31.9054	682.8867	-149.1922	-36.0138	663.5483	-155.8160	-0.7014	694.0099	-117.4747	-60.5154	672.9663	-135.3046	-18.9339	708.7106	-64.8415	-40.9168	696.6333	-99.6324	-15.3818	727.4891	-25.0485	48.0414	735.2883	-41.1072	52.5344	745.3865	-77.7940	66.9324	769.8656	-165.2951	121.5505	781.9667	-141.5074	115.7417	801.0163	-138.2810	50.2590	748.0665
depth_1_0000292.png	-174.6435	8.2792	652.7650	-166.2034	34.7524	679.0497	-148.5346	-35.9307	659.0095	-155.3283	1.7587	690.5461	-119.7671	-60.9980	669.7730	-135.9824	-17.2202	705.8013	-68.1418	-43.1862	696.1734	-98.3488	-14.3010	725.3273	-22.5789	50.5804	735.3115	-39.3235	54.5172	745.2216	-77.0034	67.5622	769.6599	-164.2561	121.9110	779.2610	-141.9581	116.3788	797.0314	-136.6508	50.8122	745.1761
depth_1_0000293.png	-172.9148	9.5493	648.2198	-164.5088	38.4494	677.4621	-149.9130	-31.5514	658.5491	-154.2848	4.4819	688.2477	-119.9105	-59.4888	669.5712	-135.2692	-15.9233	704.0068	-68.0252	-47.2199	695.9335	-99.8799	-16.0548	724.1340	-21.9887	51.3935	736.4704	-37.5016	54.8887	745.6476	-75.7248	67.7295	768.1432	-165.5700	121.1460	778.3190	-144.7148	117.7283	797.4381	-136.7386	50.1495	741.8904
depth_1_0000294.png	-171.3624	12.3720	645.4017	-161.8928	38.9749	674.7615	-152.3329	-34.0764	653.4394	-153.3981	5.2644	685.7018	-121.2953	-60.1431	667.3112	-134.7989	-15.0911	701.0110	-71.8918	-45.1098	695.5906	-101.8311	-15.7263	724.5598	-21.0558	52.5884	737.4457	-37.3305	55.9863	746.3348	-76.4628	68.3505	767.2933	-165.0796	121.1696	776.8806	-143.5741	116.4258	796.0047	-136.0883	49.1342	741.0460
depth_1_0000295.png	-170.1147	13.2508	641.9467	-161.9667	39.6781	670.7573	-150.8783	-33.0572	650.5522	-152.3089	4.6280	681.0241	-122.2513	-59.2696	665.1236	-134.0508	-15.8938	697.9197	-70.0987	-50.5181	691.4835	-100.1633	-15.3519	719.8408	-21.2596	54.8208	736.3516	-37.9803	57.9559	744.0842	-76.2281	69.0730	766.3538	-164.8919	120.3318	773.4555	-143.2200	115.5975	797.5230	-134.1058	48.9554	737.1861
depth_1_0000296.png	-168.6898	12.5365	638.7307	-160.1309	42.4614	670.0302	-150.0911	-32.7830	648.6175	-151.4468	5.2900	679.3525	-122.1109	-60.7793	662.8126	-133.3997	-15.3197	696.0670	-69.2852	-50.4736	690.4706	-99.8397	-14.6997	718.3007	-20.9584	55.4179	734.1493	-37.1532	58.6698	741.9914	-75.0647	69.6935	765.2621	-166.3944	122.6548	773.9102	-142.7317	116.2596	793.7217	-135.2712	49.5093	735.1395
depth_1_0000297.png	-164.0287	14.5631	636.7250	-157.2232	42.0507	667.5383	-146.8654	-33.0045	647.5319	-150.4083	5.8668	676.7728	-119.6268	-58.7751	661.9926	-132.7034	-15.0698	694.5800	-70.7584	-46.4757	691.4604	-99.9049	-15.9859	716.5706	-23.2971	55.5844	732.6373	-36.7951	58.4722	740.5280	-75.2797	69.7323	763.8501	-165.7815	123.1265	772.1740	-143.0385	115.9994	791.0649	-134.8451	51.9817	736.1124
depth_1_0000298.png	-160.8797	18.1385	635.5781	-156.1223	42.3427	664.0919	-145.5282	-27.8838	645.1517	-149.7373	8.5021	675.9346	-118.6420	-58.0284	658.9468	-134.1491	-15.3523	693.9338	-69.8520	-49.1797	689.0771	-99.7675	-16.6990	715.3824	-22.4863	54.9291	730.9946	-36.7410	58.2528	738.5397	-76.5404	69.9917	762.5448	-165.8787	122.6261	770.9115	-146.0856	115.3907	792.7785	-135.1901	49.1648	731.6666
depth_1_0000299.png	-156.6701	17.9885	631.6712	-154.8212	44.7626	665.3876	-139.1708	-28.6082	643.9672	-148.7215	9.7144	677.3992	-117.2105	-56.1367	657.4411	-133.0611	-13.1893	695.2592	-69.1632	-46.5755	689.0093	-102.1589	-14.9877	715.6444	-24.7616	52.9483	727.4794	-38.2807	56.7763	736.6855	-75.7933	70.1069	762.1932	-167.6422	125.8285	771.9231	-145.8085	117.6437	795.1884	-135.4282	52.1907	731.8777
depth_1_0000300.png	-152.3841	17.5129	631.2572	-154.4165	42.9844	663.2781	-133.9616	-26.1868	645.8550	-147.7265	5.7006	677.3776	-113.8997	-54.6731	657.3902	-132.7901	-13.6340	695.6044	-69.0177	-45.1196	687.5583	-101.4278	-15.3575	716.4193	-26.1462	52.6665	725.4906	-38.8638	56.0939	733.0637	-76.4297	69.7489	760.5195	-166.5948	124.6802	770.3533	-145.5950	119.6134	790.4312	-135.0361	49.8840	732.4100
depth_1_0000301.png	-143.3371	14.2017	630.9626	-150.6178	39.4314	662.4810	-126.4051	-25.8910	647.3479	-146.0183	5.9107	676.4100	-108.0386	-49.4613	658.8218	-131.4401	-12.5497	697.3987	-69.0251	-40.9103	688.1418	-102.0156	-14.8455	716.1218	-26.8108	51.2146	721.3323	-41.1689	55.4067	729.6547	-78.1968	70.3652	757.7473	-165.3643	126.0840	769.9825	-144.1367	117.9504	789.4960	-136.8310	50.4507	732.7033
depth_1_0000302.png	-131.1886	15.6943	634.4900	-147.8034	39.1435	662.2737	-122.4501	-21.5417	644.2101	-145.3183	7.8384	676.6021	-104.0488	-46.6159	658.4851	-132.4467	-8.7543	699.6569	-70.9967	-37.5579	687.9894	-104.1954	-14.2067	717.0283	-30.7810	48.5432	718.8994	-42.3721	52.7176	727.3854	-78.0044	67.8644	757.0165	-165.7830	124.5479	769.6381	-145.4645	118.8443	792.4691	-138.5217	52.0367	734.0368
